heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
70.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,25.5,-0.3947438563842672,-0.9187912101488984,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
68.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,25.5,-0.4422886902190011,-0.8968727415326884,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
68.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,25.375,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
66.0,10.0,10.0,cresh12,IRC_LIBRARY_1,30.875,-0.5112930860770519,-0.8594064115014528,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
71.0,10.0,10.0,cresh12,IRC_LIBRARY_1,30.75,-0.5628049276950685,-0.8265897491271886,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
66.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.25,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
61.0,10.0,10.0,cresh12,IRC_LIBRARY_1,31.125,-0.6156614753256582,-0.788010753606722,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
60.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.375,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
61.0,10.0,10.0,cresh12,IRC_LIBRARY_1,30.875,-0.6755902076156601,-0.7372773368101241,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
58.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.5,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
69.0,10.0,11.0,cresh12,OUTSIDE_RESTROOM,31.625,-0.7460573750616994,-0.6658816660008344,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,0.0,10.0
62.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.5,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
58.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
65.0,10.0,10.0,cresh12,IRC_LIBRARY_1,30.75,-0.7960020025346222,-0.6052939880428941,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
69.0,10.0,10.0,cresh12,IRC_LIBRARY_1,30.75,-0.8338858220671681,-0.5519369853120584,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
67.0,10.0,10.0,cresh12,IRC_LIBRARY_1,31.25,-0.872496007072797,-0.4886212414969554,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
57.0,10.0,11.0,cresh12,IRC_LIBRARY_1,31.0,-0.9081431738250814,-0.41865973753742797,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
57.0,10.0,10.0,cresh12,IRC_LIBRARY_1,30.625,-0.9537169507482268,-0.3007057995042729,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
69.0,10.0,10.0,cresh12,IRC_LIBRARY_1,30.625,-0.9713420698132612,-0.23768589232617346,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
83.0,9.0,11.0,cresh12,OPEN_EXHIBITION_SPACE_2,30.375,-0.9790454724845838,-0.20364175114017732,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
72.0,9.0,11.0,cresh12,OPEN_EXHIBITION_SPACE_2,31.25,-0.9949685182509116,-0.10018806161207644,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
89.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.75,0.5446390350150273,-0.8386705679454239,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
89.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.75,0.5446390350150273,-0.8386705679454239,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
67.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.75,0.4383711467890773,-0.8987940462991669,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
64.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.875,0.3826834323650897,-0.9238795325112868,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
62.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.125,0.3090169943749475,-0.9510565162951536,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
55.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.875,0.19509032201612814,-0.9807852804032304,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
60.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.5,0.09584575252022393,-0.9953961983671789,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
62.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.625,-0.004363309284746621,-0.9999904807207344,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
79.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.75,-0.6819983600624984,-0.7313537016191707,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
74.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,29.375,-0.7283709698824001,-0.6851829903263593,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
73.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,29.875,-0.8012538126910604,-0.5983246005706593,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
77.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,29.375,-0.8338858220671681,-0.5519369853120584,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
67.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.875,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
70.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,29.5,-0.9063077870366502,-0.4226182617406991,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
71.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,29.75,-0.9222009716704516,-0.3867109616368209,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
69.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,29.625,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
67.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,29.75,-0.9733792584604484,-0.22920039092241415,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
64.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.75,-0.9983916705573488,-0.056692787563377714,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
68.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.5,0.3947438563842674,-0.9187912101488982,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
58.0,10.0,10.0,cresh29,IRC_LIBRARY_1,27.375,0.19936793441719725,-0.9799247046208296,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
97.0,10.0,10.0,cresh06,IRC_LIBRARY_1,28.625,-0.13917310096006552,-0.9902680687415704,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
85.0,10.0,10.0,cresh06,IRC_LIBRARY_1,28.75,-0.15212338618991686,-0.9883615104677608,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
61.0,9.0,10.0,cresh06,IRC_LIBRARY_1,29.0,-0.19080899537654475,-0.9816271834476641,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
59.0,9.0,10.0,cresh06,IRC_LIBRARY_1,28.75,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
57.0,9.0,10.0,cresh06,IRC_LIBRARY_1,29.0,-0.32143946530316153,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
59.0,9.0,10.0,cresh06,IRC_LIBRARY_1,29.0,-0.32143946530316153,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
61.0,9.0,10.0,cresh06,IRC_LIBRARY_1,29.0,-0.3826834323650897,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
58.0,9.0,10.0,cresh06,IRC_LIBRARY_1,28.875,-0.4422886902190011,-0.8968727415326884,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
57.0,10.0,10.0,cresh06,IRC_LIBRARY_1,28.5,-0.5555702330196023,-0.8314696123025451,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
63.0,9.0,10.0,cresh06,IRC_LIBRARY_1,28.375,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
58.0,10.0,10.0,cresh06,IRC_LIBRARY_1,28.625,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
63.0,10.0,11.0,cresh06,IRC_LIBRARY_1,28.5,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
58.0,9.0,10.0,cresh06,IRC_LIBRARY_1,28.375,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
58.0,10.0,10.0,cresh06,IRC_LIBRARY_1,28.5,-0.7960020025346222,-0.6052939880428941,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
60.0,10.0,11.0,cresh06,IRC_LIBRARY_1,28.375,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
57.0,10.0,11.0,cresh06,IRC_LIBRARY_1,28.5,-0.8503522249955626,-0.5262139236518699,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
62.0,10.0,11.0,cresh06,IRC_LIBRARY_1,28.75,-0.8526401643540924,-0.5224985647159487,-0.433883739117558,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
93.0,9.0,10.0,cresh16,OPEN_EXHIBITION_SPACE_2,31.0,0.06104853953485675,-0.998134798421867,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
93.0,9.0,10.0,cresh16,OPEN_EXHIBITION_SPACE_2,31.25,-0.004363309284746621,-0.9999904807207344,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
93.0,9.0,10.0,cresh16,OPEN_EXHIBITION_SPACE_2,31.375,-0.06975647374412527,-0.9975640502598242,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
85.0,10.0,10.0,cresh16,OPEN_EXHIBITION_SPACE_2,31.25,-0.1348509302737229,-0.9908658973868822,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
89.0,10.0,10.0,cresh16,OPEN_EXHIBITION_SPACE_2,30.875,-0.21643961393810296,-0.9762960071199334,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
98.0,9.0,10.0,cresh16,CAFE,30.25,-0.2672383760782568,-0.9636304532086232,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
97.0,10.0,10.0,cresh16,CAFE,30.625,-0.3255681544571568,-0.9455185755993168,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
101.0,10.0,10.0,cresh16,ENERGY_LAB_1,30.375,-0.35836794954530043,-0.9335804264972016,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,11.0
107.0,9.0,10.0,cresh16,CAFE,30.25,-0.3907311284892736,-0.9205048534524404,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
130.0,10.0,10.0,cresh24,BUILDING_MATERIALS_LAB,30.125,-0.5735764363510462,-0.8191520442889917,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
85.0,11.0,11.0,cresh24,IRC_LIBRARY_1,29.625,-0.6977904598416801,-0.7163019434246545,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
87.0,10.0,10.0,cresh24,IRC_LIBRARY_1,29.875,-0.7933533402912349,-0.6087614290087209,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
110.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.625,-0.8314696123025452,-0.5555702330196022,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
86.0,10.0,11.0,cresh24,IRC_LIBRARY_1,29.875,-0.8338858220671681,-0.5519369853120584,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
81.0,10.0,11.0,cresh24,IRC_LIBRARY_1,29.875,-0.8681988144891424,-0.4962165036752081,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
89.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.875,-0.8681988144891424,-0.4962165036752081,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
96.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.0,-0.900698239322588,-0.4344452574044169,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
78.0,10.0,11.0,cresh24,IRC_LIBRARY_1,29.5,-0.9025852843498606,-0.4305110968082952,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
83.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.0,-0.9288095528719243,-0.3705574375098359,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
78.0,10.0,10.0,cresh24,IRC_LIBRARY_1,29.75,-0.9523957996432784,-0.3048642990280112,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
85.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.0,-0.9537169507482268,-0.3007057995042729,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
74.0,10.0,10.0,cresh24,IRC_LIBRARY_1,29.875,-0.9713420698132612,-0.23768589232617346,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
87.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,28.0,-0.9723699203976768,-0.2334453638559052,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
90.0,10.0,10.0,cresh24,IRC_LIBRARY_1,29.875,-0.9855560590580776,-0.16934950384902486,0.0,1.0,0.10638297872340426,0.1914893617021277,0.06382978723404255,0.3829787234042553,0.425531914893617,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
87.0,10.0,10.0,cresh16,EXECUTIVE_SEMINAR_ROOM_A,27.5,-0.9862856015372314,-0.1650476058606773,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
