heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
70.0,10.0,10.0,cresh29,59.2209,439.0,50.0,27.7522,27.875,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,10.0
70.0,10.0,10.0,cresh29,59.2172,660.0,47.0,27.7069,27.75,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,10.0
70.0,10.0,10.0,cresh29,58.5079,1294.0,47.0,27.9459,28.0,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,10.0
70.0,10.0,10.0,cresh29,58.9094,96.0,51.0,27.7964,27.75,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,10.0
70.0,10.0,10.0,cresh29,58.9617,195.0,47.0,27.7375,27.25,-0.9670459389139432,-0.2546019482055277,-0.433883739117558,-0.9009688679024191,10.0
70.0,10.0,10.0,cresh29,59.2452,189.0,47.0,27.6332,27.5,-0.9799247046208296,-0.19936793441719733,-0.433883739117558,-0.9009688679024191,10.0
69.0,10.0,10.0,cresh29,59.0444,175.0,46.0,27.648000000000003,27.5,-0.9908658973868822,-0.13485093027372275,-0.433883739117558,-0.9009688679024191,10.0
70.0,10.0,10.0,cresh29,59.0761,175.0,47.0,27.5743,27.5,-0.9975640502598242,-0.06975647374412558,-0.433883739117558,-0.9009688679024191,10.0
70.0,10.0,10.0,cresh29,59.1612,176.0,56.0,27.4711,27.375,-0.9999904807207344,-0.004363309284746483,-0.433883739117558,-0.9009688679024191,10.0
116.0,10.0,10.0,cresh29,71.7759,33.0,68.0,29.5279,30.875,-0.1693495038490246,-0.9855560590580776,0.7818314824680297,0.6234898018587336,10.0
88.0,10.0,10.0,cresh29,80.8311,214.0,66.0,30.3582,30.25,-0.23768589232617315,-0.9713420698132614,0.7818314824680297,0.6234898018587336,10.0
83.0,10.0,10.0,cresh29,81.4881,225.0,67.0,29.7338,30.75,-0.3007057995042731,-0.9537169507482268,0.7818314824680297,0.6234898018587336,10.0
84.0,10.0,10.0,cresh29,76.9831,234.0,71.0,30.3719,30.5,-0.3624380382837015,-0.9320078692827986,0.7818314824680297,0.6234898018587336,10.0
85.0,10.0,10.0,cresh29,77.5098,248.0,66.0,29.956,30.125,-0.4226182617406993,-0.90630778703665,0.7818314824680297,0.6234898018587336,10.0
86.0,10.0,10.0,cresh29,78.6182,242.0,69.0,30.1224,30.125,-0.4226182617406993,-0.90630778703665,0.7818314824680297,0.6234898018587336,10.0
93.0,10.0,10.0,cresh29,61.053,403.0,52.0,27.2626,29.375,-0.6527597524627224,-0.7575649843840495,0.7818314824680297,0.6234898018587336,10.0
88.0,10.0,10.0,cresh29,78.8504,48.0,55.0,25.6313,29.375,-0.7009092642998509,-0.7132504491541816,0.7818314824680297,0.6234898018587336,10.0
98.0,10.0,10.0,cresh29,76.3111,47.0,54.0,25.5562,28.125,-0.77162458338772,-0.6360782202777641,0.7818314824680297,0.6234898018587336,10.0
89.0,10.0,10.0,cresh24,58.4045,60.0,45.0,21.8526,27.375,-0.9426414910921784,-0.33380685923377124,0.7818314824680297,0.6234898018587336,10.0
77.0,10.0,10.0,cresh24,58.677,60.0,45.0,21.6588,25.875,-0.9624552364536472,-0.2714404498650742,0.7818314824680297,0.6234898018587336,10.0
93.0,11.0,10.0,cresh24,64.6031,340.0,67.0,32.4388,31.25,-0.992546151641322,-0.12186934340514716,0.7818314824680297,0.6234898018587336,11.0
83.0,11.0,11.0,cresh24,62.0622,247.0,69.0,29.9264,31.625,-0.9988483864849508,-0.0479781285213438,0.7818314824680297,0.6234898018587336,11.0
102.0,9.0,10.0,cresh24,64.3625,67.0,68.0,29.3225,30.75,-0.9896513868196702,0.14349262199117904,0.7818314824680297,0.6234898018587336,11.0
95.0,9.0,10.0,cresh24,62.4071,173.0,61.0,27.7788,30.0,-0.9304175679820248,0.3665012267242969,0.7818314824680297,0.6234898018587336,10.0
86.0,10.0,10.0,cresh29,87.1136,45.0,55.0,28.882,30.625,-0.15212338618991686,-0.9883615104677608,0.9749279121818236,-0.22252093395631434,10.0
84.0,10.0,10.0,cresh29,59.6077,333.0,48.0,27.4258,27.5,-0.5037739770455262,-0.8638355052043958,0.9749279121818236,-0.22252093395631434,10.0
74.0,10.0,10.0,cresh29,59.7914,337.0,50.0,27.3668,27.75,-0.5664062369248329,-0.8241261886220156,0.9749279121818236,-0.22252093395631434,10.0
87.0,10.0,10.0,cresh29,59.5177,289.0,52.0,27.4984,27.875,-0.6190939493098341,-0.7853169308807448,0.9749279121818236,-0.22252093395631434,10.0
70.0,10.0,10.0,cresh29,59.5968,282.0,52.0,27.5437,27.125,-0.6915130557822693,-0.7223639620597557,0.9749279121818236,-0.22252093395631434,10.0
70.0,10.0,10.0,cresh29,59.5299,412.0,46.0,27.5743,27.5,-0.740218127486832,-0.6723668074346681,0.9749279121818236,-0.22252093395631434,10.0
99.0,10.0,10.0,cresh29,59.7452,70.0,52.0,27.5574,27.5,-0.8616291604415258,-0.5075383629607041,0.9749279121818236,-0.22252093395631434,10.0
99.0,10.0,10.0,cresh29,59.7355,78.0,48.0,27.5574,27.5,-0.8929789434111368,-0.4500984410374354,0.9749279121818236,-0.22252093395631434,10.0
70.0,10.0,10.0,cresh29,59.733,176.0,48.0,27.5574,27.5,-0.9222009716704516,-0.3867109616368209,0.9749279121818236,-0.22252093395631434,10.0
70.0,10.0,10.0,cresh29,59.7501,164.0,51.0,27.5574,27.625,-0.9692309097067544,-0.2461532930289929,0.9749279121818236,-0.22252093395631434,10.0
74.0,10.0,10.0,cresh29,60.0311,157.0,50.0,27.5153,27.25,-0.9816271834476641,-0.1908089953765446,0.9749279121818236,-0.22252093395631434,10.0
95.0,10.0,10.0,cresh16,59.5299,193.0,53.0,27.1278,26.375,0.3705574375098363,-0.9288095528719242,0.7818314824680297,0.6234898018587336,10.0
99.0,10.0,10.0,cresh16,59.1539,208.0,55.0,27.2005,27.625,0.3296906452627873,-0.9440890203927842,0.7818314824680297,0.6234898018587336,11.0
