light_cozie,noise_cozie,user_id,room,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
10.0,10.0,cresh18,14.0,-0.9862856015372314,-0.1650476058606773,0.0,1.0,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.9862856015372314,-0.1650476058606773,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh20,14.0,-0.9930684569549264,-0.1175373974578376,0.0,1.0,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
10.0,10.0,cresh16,14.0,-0.9953961983671789,-0.0958457525202244,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,-0.9953961983671789,-0.0958457525202244,0.0,1.0,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,-0.9996573249755571,-0.026176948307873482,0.0,1.0,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
10.0,10.0,cresh16,14.0,-0.9996573249755571,-0.026176948307873482,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.9988483864849508,0.047978128521343436,0.0,1.0,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,0.3007057995042733,-0.9537169507482268,0.7818314824680297,0.6234898018587336,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,0.29654157497557104,-0.9550199444571866,0.7818314824680297,0.6234898018587336,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,0.15643446504023098,-0.9876883405951375,0.7818314824680297,0.6234898018587336,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,-0.19936793441719705,-0.9799247046208296,0.7818314824680297,0.6234898018587336,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.8746197071393959,-0.4848096202463368,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
10.0,10.0,cresh16,14.0,-0.9081431738250814,-0.41865973753742797,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,-0.9238795325112868,-0.3826834323650895,0.7818314824680297,0.6234898018587336,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,-0.9510565162951536,-0.3090169943749476,0.7818314824680297,0.6234898018587336,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.9550199444571866,-0.29654157497557104,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.9733792584604484,-0.22920039092241415,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,-0.9855560590580776,-0.16934950384902486,0.7818314824680297,0.6234898018587336,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,11.0,-0.9920049496797151,-0.12619896913583006,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
10.0,10.0,cresh16,11.0,-0.9993908270190958,-0.034899496702500754,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
10.0,10.0,cresh18,14.0,-0.9999619230641712,0.008726535498374096,0.7818314824680297,0.6234898018587336,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.9990482215818578,0.04361938736533577,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,11.0,-0.9883615104677608,0.15212338618991678,0.7818314824680297,0.6234898018587336,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
10.0,10.0,cresh18,11.0,-0.9563047559630354,0.2923717047227368,0.7818314824680297,0.6234898018587336,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
10.0,10.0,cresh18,11.0,-0.9044551454543679,0.4265687399014583,0.7818314824680297,0.6234898018587336,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
11.0,10.0,cresh18,14.0,-0.8594064115014526,0.5112930860770522,0.7818314824680297,0.6234898018587336,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,-0.7771459614569708,0.6293203910498375,0.7818314824680297,0.6234898018587336,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh25,0.0,0.37864861735243294,-0.9255405040175664,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,11.0
10.0,10.0,cresh18,14.0,0.14349262199117935,-0.9896513868196702,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,11.0,cresh18,14.0,0.07410849019539917,-0.9972501850994856,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
10.0,10.0,cresh18,14.0,-0.008726535498373713,-0.9999619230641712,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
10.0,10.0,cresh18,14.0,-0.013089595571344393,-0.9999143275740071,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh26,14.0,-0.017452406437283637,-0.9998476951563912,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh25,4.0,-0.026176948307873173,-0.9996573249755571,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh26,14.0,-0.08715574274765794,-0.9961946980917455,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh26,14.0,-0.09150161866340233,-0.9958049275746618,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,11.0,cresh25,4.0,-0.10018806161207612,-0.9949685182509116,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh26,14.0,-0.16504760586067746,-0.9862856015372314,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh25,4.0,-0.16504760586067746,-0.9862856015372314,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh18,14.0,-0.2292003909224143,-0.9733792584604484,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
10.0,10.0,cresh25,4.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh26,14.0,-0.26303121445797456,-0.9647873238288129,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,-0.2965415749755708,-0.9550199444571866,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh26,14.0,-0.3461170570774931,-0.9381913359224839,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,11.0,cresh26,6.0,-0.3826834323650897,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,0.0,10.0
10.0,10.0,cresh25,4.0,-0.3867109616368207,-0.9222009716704518,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
10.0,10.0,cresh26,14.0,-0.4617486132350338,-0.8870108331782218,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,11.0,cresh26,6.0,-0.4733196671848433,-0.8808907382053857,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,0.0,9.0
10.0,10.0,cresh18,14.0,-0.4924235601034669,-0.8703556959398997,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,4.0,-0.5372996083468239,-0.8433914458128856,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
10.0,10.0,cresh18,14.0,-0.5771451900372335,-0.8166415551616791,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh25,2.0,-0.6122172800344491,-0.7906895737438435,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,11.0
10.0,10.0,cresh18,14.0,-0.6327053285625159,-0.7743926440821857,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh25,2.0,-0.6658816660008342,-0.7460573750616997,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
11.0,10.0,cresh20,14.0,-0.7009092642998509,-0.7132504491541816,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
10.0,10.0,cresh16,14.0,-0.7040147244559685,-0.7101853756232853,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
11.0,10.0,cresh20,14.0,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
11.0,10.0,cresh20,14.0,-0.7101853756232854,-0.7040147244559684,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
10.0,10.0,cresh25,2.0,-0.7132504491541813,-0.7009092642998511,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
10.0,10.0,cresh18,14.0,-0.740218127486832,-0.6723668074346681,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.7431448254773942,-0.6691306063588581,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
9.0,10.0,cresh25,2.0,-0.7604059656000308,-0.6494480483301834,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
10.0,10.0,cresh16,14.0,-0.7632324697825288,-0.6461239796429639,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,11.0,cresh18,14.0,-0.7853169308807446,-0.6190939493098343,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
11.0,10.0,cresh20,14.0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
10.0,10.0,cresh16,14.0,-0.8012538126910604,-0.5983246005706593,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
9.0,10.0,cresh25,2.0,-0.8012538126910604,-0.5983246005706593,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
9.0,11.0,cresh25,2.0,-0.8410390129643923,-0.5409744713679939,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
10.0,10.0,cresh26,1.0,-0.8594064115014528,-0.5112930860770518,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
11.0,10.0,cresh20,14.0,-0.8638355052043956,-0.5037739770455265,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
10.0,10.0,cresh26,7.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.04651162790697674,0.06976744186046513,0.09302325581395347,0.02325581395348837,0.06976744186046513,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
9.0,10.0,cresh25,2.0,-0.872496007072797,-0.4886212414969554,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
10.0,10.0,cresh16,14.0,-0.8746197071393959,-0.4848096202463368,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
9.0,10.0,cresh25,2.0,-0.9025852843498606,-0.4305110968082952,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
10.0,10.0,cresh16,14.0,-0.9063077870366502,-0.4226182617406991,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
9.0,10.0,cresh25,1.0,-0.9320078692827984,-0.3624380382837018,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
10.0,10.0,cresh16,14.0,-0.9335804264972016,-0.3583679495453007,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.9483236552061992,-0.3173046564050926,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
9.0,10.0,cresh20,14.0,-0.9510565162951536,-0.3090169943749476,0.9749279121818236,-0.22252093395631434,0.04444444444444445,0.2888888888888889,0.1111111111111111,0.06666666666666668,0.04444444444444445,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
9.0,10.0,cresh25,2.0,-0.9550199444571866,-0.29654157497557104,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
10.0,10.0,cresh18,14.0,-0.9647873238288128,-0.2630312144579752,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.9702957262759964,-0.2419218955996678,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
9.0,10.0,cresh25,2.0,-0.9723699203976768,-0.2334453638559052,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
9.0,10.0,cresh25,2.0,-0.9790454724845838,-0.20364175114017732,0.9749279121818236,-0.22252093395631434,0.13157894736842105,0.34210526315789475,0.02631578947368421,0.5263157894736842,0.13157894736842105,0.0,0.273972602739726,0.0,0.0273972602739726,0.3561643835616438,0.2465753424657534,0.0,10.0
10.0,10.0,cresh18,14.0,-0.9816271834476641,-0.1908089953765446,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.9832549075639544,-0.18223552549214775,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,-0.992546151641322,-0.12186934340514716,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh16,14.0,-0.9953961983671789,-0.0958457525202244,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
10.0,10.0,cresh18,14.0,-0.9986295347545738,-0.05233595624294431,0.9749279121818236,-0.22252093395631434,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
