heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
80.0,10.0,11.0,cresh24,94.3815,103.0,64.0,25.2525,28.0,-0.9205048534524404,0.3907311284892735,0.7818314824680297,0.6234898018587336,10.0
114.0,9.0,10.0,cresh24,94.0494,99.0,62.0,25.3283,27.875,-0.892978943411137,0.4500984410374351,0.7818314824680297,0.6234898018587336,10.0
77.0,10.0,10.0,cresh21,82.779,674.0,45.0,26.7796,29.125,-0.8681988144891426,0.4962165036752077,0.7818314824680297,0.6234898018587336,10.0
104.0,11.0,11.0,cresh30,61.3779,60.0,61.0,26.5424,28.375,-0.8594064115014526,0.5112930860770522,0.7818314824680297,0.6234898018587336,9.0
92.0,9.0,10.0,cresh24,95.1297,99.0,68.0,25.1936,27.25,-0.8594064115014526,0.5112930860770522,0.7818314824680297,0.6234898018587336,9.0
89.0,9.0,11.0,cresh24,96.4655,101.0,67.0,25.0609,28.25,-0.8241261886220159,0.5664062369248325,0.7818314824680297,0.6234898018587336,10.0
88.0,9.0,11.0,cresh24,95.7027,102.0,69.0,25.2209,29.0,-0.7853169308807451,0.619093949309834,0.7818314824680297,0.6234898018587336,9.0
80.0,9.0,11.0,cresh24,96.9339,101.0,68.0,25.2209,29.375,-0.740218127486832,0.6723668074346681,0.7818314824680297,0.6234898018587336,10.0
97.0,9.0,11.0,cresh24,98.6079,13.0,66.0,25.1346,29.125,-0.6883545756937539,0.7253743710122875,0.7818314824680297,0.6234898018587336,10.0
81.0,9.0,11.0,cresh24,98.3744,12.0,63.0,25.0019,28.5,-0.5842496656374349,0.8115739819650121,0.7818314824680297,0.6234898018587336,10.0
89.0,9.0,11.0,cresh24,98.5885,12.0,65.0,24.8977,29.125,-0.4500984410374354,0.8929789434111368,0.7818314824680297,0.6234898018587336,10.0
113.0,9.0,11.0,cresh24,98.6822,12.0,61.0,24.8387,29.375,-0.3826834323650896,0.9238795325112868,0.7818314824680297,0.6234898018587336,10.0
82.0,10.0,10.0,cresh25,52.778999999999996,171.0,42.0,24.2227,29.5,0.37864861735243294,-0.9255405040175664,0.9749279121818236,-0.22252093395631434,11.0
70.0,11.0,11.0,cresh02,62.8305,186.0,48.0,26.1633,27.5,0.3379167180033269,-0.9411760152563706,0.9749279121818236,-0.22252093395631434,11.0
70.0,11.0,10.0,cresh02,62.7928,191.0,48.0,26.1633,27.5,0.3379167180033269,-0.9411760152563706,0.9749279121818236,-0.22252093395631434,11.0
71.0,10.0,10.0,cresh30,60.8973,44.0,55.0,26.4697,28.0,0.17794354547384186,-0.9840406976462908,0.9749279121818236,-0.22252093395631434,10.0
77.0,9.0,11.0,cresh02,65.2545,334.0,49.0,24.4422,29.875,0.12619896913582998,-0.9920049496797151,0.9749279121818236,-0.22252093395631434,10.0
83.0,11.0,10.0,cresh02,61.9241,221.0,52.0,26.5929,29.75,0.06104853953485675,-0.998134798421867,0.9749279121818236,-0.22252093395631434,11.0
76.0,10.0,10.0,cresh25,52.599,72.0,45.0,24.3438,28.5,-0.026176948307873173,-0.9996573249755571,0.9749279121818236,-0.22252093395631434,9.0
70.0,10.0,11.0,cresh25,52.7048,75.0,44.0,24.2564,28.375,-0.10018806161207612,-0.9949685182509116,0.9749279121818236,-0.22252093395631434,9.0
76.0,10.0,10.0,cresh25,52.5552,74.0,45.0,24.3301,28.125,-0.16504760586067746,-0.9862856015372314,0.9749279121818236,-0.22252093395631434,9.0
78.0,10.0,10.0,cresh25,52.206,73.0,45.0,24.7324,27.5,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,9.0
92.0,11.0,10.0,cresh02,61.12600000000001,282.0,48.0,26.6698,30.125,-0.3007057995042731,-0.9537169507482268,0.9749279121818236,-0.22252093395631434,10.0
72.0,10.0,10.0,cresh02,61.2051,281.0,51.0,26.6835,30.125,-0.3048642990280109,-0.9523957996432784,0.9749279121818236,-0.22252093395631434,11.0
102.0,10.0,10.0,cresh30,60.716,45.0,54.0,26.4244,28.125,-0.33791671800332673,-0.9411760152563708,0.9749279121818236,-0.22252093395631434,10.0
72.0,10.0,10.0,cresh19,80.2004,48.0,47.0,25.5562,26.875,-0.3786486173524331,-0.9255405040175664,0.9749279121818236,-0.22252093395631434,9.0
81.0,10.0,10.0,cresh25,51.6415,72.0,44.0,24.9514,28.125,-0.3867109616368207,-0.9222009716704518,0.9749279121818236,-0.22252093395631434,11.0
65.0,10.0,10.0,cresh02,61.1224,263.0,48.0,26.7877,31.0,-0.3907311284892736,-0.9205048534524404,0.9749279121818236,-0.22252093395631434,11.0
99.0,10.0,10.0,cresh21,77.7157,48.0,56.0,25.4091,28.5,-0.5842496656374345,-0.8115739819650122,0.9749279121818236,-0.22252093395631434,10.0
116.0,10.0,10.0,cresh25,77.3851,145.0,63.0,28.3222,29.875,-0.6122172800344491,-0.7906895737438435,0.9749279121818236,-0.22252093395631434,11.0
105.0,10.0,10.0,cresh19,80.3205,48.0,56.0,25.7763,27.625,-0.6156614753256582,-0.788010753606722,0.9749279121818236,-0.22252093395631434,10.0
92.0,10.0,10.0,cresh25,76.1315,160.0,63.0,28.6894,30.5,-0.6658816660008342,-0.7460573750616997,0.9749279121818236,-0.22252093395631434,10.0
80.0,10.0,10.0,cresh02,60.8864,421.0,53.0,26.993000000000002,30.0,-0.6755902076156601,-0.7372773368101241,0.9749279121818236,-0.22252093395631434,11.0
94.0,10.0,10.0,cresh21,77.05199999999998,48.0,57.0,25.4227,29.125,-0.7101853756232854,-0.7040147244559684,0.9749279121818236,-0.22252093395631434,11.0
102.0,10.0,10.0,cresh25,76.3491,140.0,64.0,28.5287,30.75,-0.7132504491541813,-0.7009092642998511,0.9749279121818236,-0.22252093395631434,10.0
90.0,11.0,10.0,cresh02,60.71,270.0,50.0,27.0962,29.875,-0.7489557207890021,-0.6626200482157375,0.9749279121818236,-0.22252093395631434,11.0
102.0,9.0,10.0,cresh25,76.1648,104.0,65.0,28.439,30.75,-0.7604059656000308,-0.6494480483301834,0.9749279121818236,-0.22252093395631434,10.0
91.0,9.0,10.0,cresh25,74.6959,95.0,65.0,28.147,30.625,-0.8012538126910604,-0.5983246005706593,0.9749279121818236,-0.22252093395631434,10.0
83.0,10.0,10.0,cresh21,75.4559,46.0,50.0,25.5729,28.875,-0.8141155183563193,-0.5807029557109397,0.9749279121818236,-0.22252093395631434,10.0
87.0,9.0,11.0,cresh25,72.8119,89.0,65.0,28.1324,30.0,-0.8410390129643923,-0.5409744713679939,0.9749279121818236,-0.22252093395631434,10.0
86.0,10.0,10.0,cresh21,78.7636,46.0,59.0,25.7491,28.875,-0.8549118706729466,-0.5187732581605214,0.9749279121818236,-0.22252093395631434,10.0
97.0,9.0,10.0,cresh25,72.9046,83.0,65.0,28.1773,30.0,-0.872496007072797,-0.4886212414969554,0.9749279121818236,-0.22252093395631434,10.0
88.0,10.0,10.0,cresh21,73.3293,46.0,50.0,25.4362,28.75,-0.8890171414857364,-0.4578739151169566,0.9749279121818236,-0.22252093395631434,11.0
96.0,9.0,10.0,cresh25,73.9014,82.0,65.0,28.2774,30.125,-0.9025852843498606,-0.4305110968082952,0.9749279121818236,-0.22252093395631434,10.0
81.0,10.0,10.0,cresh21,76.3408,1169.0,58.0,27.4722,28.5,-0.9187912101488984,-0.3947438563842671,0.9749279121818236,-0.22252093395631434,10.0
100.0,9.0,10.0,cresh25,86.0613,83.0,64.0,28.4545,30.125,-0.9320078692827984,-0.3624380382837018,0.9749279121818236,-0.22252093395631434,10.0
109.0,10.0,10.0,cresh21,78.1891,46.0,54.0,25.8493,28.25,-0.9440890203927844,-0.32969064526278696,0.9749279121818236,-0.22252093395631434,10.0
79.0,10.0,10.0,cresh21,77.3018,46.0,47.0,25.7314,28.125,-0.9455185755993168,-0.32556815445715664,0.9749279121818236,-0.22252093395631434,10.0
71.0,10.0,10.0,cresh19,75.7009,46.0,54.0,25.4811,28.375,-0.9523957996432784,-0.3048642990280112,0.9749279121818236,-0.22252093395631434,10.0
90.0,9.0,10.0,cresh25,78.4151,94.0,64.0,28.1324,30.125,-0.9550199444571866,-0.29654157497557104,0.9749279121818236,-0.22252093395631434,10.0
76.0,10.0,10.0,cresh21,79.7591,46.0,49.0,25.8493,28.125,-0.9670459389139432,-0.2546019482055277,0.9749279121818236,-0.22252093395631434,11.0
86.0,9.0,10.0,cresh25,77.2257,92.0,65.0,28.0125,30.0,-0.9723699203976768,-0.2334453638559052,0.9749279121818236,-0.22252093395631434,10.0
86.0,9.0,10.0,cresh25,78.0012,90.0,67.0,28.0573,29.875,-0.9790454724845838,-0.20364175114017732,0.9749279121818236,-0.22252093395631434,10.0
82.0,10.0,10.0,cresh21,81.0698,47.0,63.0,25.8493,28.25,-0.9824503977255096,-0.18652403600873468,0.9749279121818236,-0.22252093395631434,11.0
86.0,10.0,10.0,cresh19,73.3768,1176.0,49.0,26.9569,28.5,-0.9876883405951375,-0.15643446504023106,0.9749279121818236,-0.22252093395631434,10.0
85.0,10.0,10.0,cresh21,78.5114,46.0,56.0,25.4957,28.125,-0.9935718556765876,-0.11320321376790694,0.9749279121818236,-0.22252093395631434,10.0
81.0,10.0,10.0,cresh19,77.2554,46.0,55.0,25.4675,28.125,-0.9972501850994856,-0.07410849019539924,0.9749279121818236,-0.22252093395631434,10.0
64.0,10.0,10.0,cresh19,80.9176,46.0,48.0,25.6313,28.375,-0.9988483864849508,-0.0479781285213438,0.9749279121818236,-0.22252093395631434,10.0
77.0,10.0,10.0,cresh21,80.0576,46.0,46.0,25.7043,27.625,-0.9997620270799092,-0.02181488503456084,0.9749279121818236,-0.22252093395631434,10.0
81.0,10.0,10.0,cresh21,80.0576,46.0,46.0,25.7043,27.75,-0.9997620270799092,-0.02181488503456084,0.9749279121818236,-0.22252093395631434,10.0
70.0,10.0,10.0,cresh19,82.1973,46.0,45.0,25.8211,30.0,-0.9993908270190958,0.03489949670250128,0.9749279121818236,-0.22252093395631434,10.0
74.0,10.0,10.0,cresh19,83.3344,1167.0,45.0,26.9715,28.625,-0.9799247046208296,0.1993679344171969,0.9749279121818236,-0.22252093395631434,10.0
67.0,10.0,10.0,cresh19,71.7545,44.0,53.0,25.9515,28.125,-0.8870108331782216,0.4617486132350341,0.9749279121818236,-0.22252093395631434,9.0
71.0,10.0,10.0,cresh19,71.9389,43.0,51.0,26.0245,27.75,-0.7660444431189781,0.6427876096865393,0.9749279121818236,-0.22252093395631434,9.0
74.0,10.0,10.0,cresh19,69.8122,43.0,51.0,26.0693,28.375,-0.7163019434246545,0.6977904598416801,0.9749279121818236,-0.22252093395631434,9.0
84.0,9.0,10.0,cresh24,91.7318,13.0,63.0,27.1215,29.875,-0.6427876096865396,0.7660444431189779,0.9749279121818236,-0.22252093395631434,11.0
84.0,10.0,10.0,cresh19,69.2116,43.0,53.0,26.0547,28.5,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,10.0
80.0,10.0,10.0,cresh21,68.6526,44.0,55.0,26.0412,29.375,-0.5591929034707466,0.8290375725550418,0.9749279121818236,-0.22252093395631434,11.0
79.0,9.0,10.0,cresh24,92.042,13.0,62.0,27.090999999999998,29.875,-0.5075383629607041,0.8616291604415258,0.9749279121818236,-0.22252093395631434,11.0
83.0,10.0,10.0,cresh21,79.9696,1155.0,45.0,26.9434,29.0,-0.4962165036752081,0.8681988144891424,0.9749279121818236,-0.22252093395631434,10.0
78.0,10.0,10.0,cresh21,83.9338,1158.0,56.0,27.2949,29.25,-0.4383711467890778,0.8987940462991668,0.9749279121818236,-0.22252093395631434,10.0
76.0,10.0,10.0,cresh19,82.32700000000001,1156.0,55.0,27.4889,28.625,-0.38671096163682095,0.9222009716704516,0.9749279121818236,-0.22252093395631434,10.0
66.0,10.0,10.0,cresh21,82.2628,1157.0,62.0,27.4586,29.125,-0.370557437509836,0.9288095528719243,0.9749279121818236,-0.22252093395631434,10.0
77.0,10.0,10.0,cresh19,53.7657,66.0,45.0,24.049,28.875,0.3746065934159121,-0.9271838545667872,0.43388373911755823,-0.9009688679024191,10.0
82.0,10.0,10.0,cresh19,63.9628,345.0,51.0,24.8375,29.125,0.29654157497557104,-0.9550199444571866,0.43388373911755823,-0.9009688679024191,10.0
70.0,10.0,10.0,cresh19,61.9217,173.0,48.0,26.3992,29.625,0.12186934340514755,-0.9925461516413221,0.43388373911755823,-0.9009688679024191,10.0
67.0,10.0,10.0,cresh19,62.4071,340.0,55.0,25.1192,29.75,0.052335956242943814,-0.9986295347545738,0.43388373911755823,-0.9009688679024191,11.0
83.0,10.0,10.0,cresh30,61.2927,173.0,50.0,26.5624,30.0,-0.10886687485196432,-0.9940563382223196,0.43388373911755823,-0.9009688679024191,11.0
112.0,10.0,10.0,cresh21,79.3055,56.0,64.0,29.5064,31.25,-0.11320321376790665,-0.9935718556765876,0.43388373911755823,-0.9009688679024191,11.0
115.0,10.0,10.0,cresh21,62.1443,345.0,43.0,24.9575,29.0,-0.1822355254921475,-0.9832549075639546,0.43388373911755823,-0.9009688679024191,11.0
88.0,10.0,10.0,cresh21,62.1954,336.0,64.0,25.090999999999998,28.625,-0.2588190451025208,-0.9659258262890684,0.43388373911755823,-0.9009688679024191,11.0
87.0,10.0,10.0,cresh21,62.3833,335.0,56.0,25.1192,28.375,-0.2672383760782568,-0.9636304532086232,0.43388373911755823,-0.9009688679024191,11.0
78.0,10.0,10.0,cresh19,63.0696,333.0,50.0,24.8688,30.0,-0.4027466898587371,-0.9153114791194472,0.43388373911755823,-0.9009688679024191,11.0
97.0,10.0,10.0,cresh21,63.5002,334.0,55.0,24.6488,28.25,-0.4500984410374351,-0.8929789434111369,0.43388373911755823,-0.9009688679024191,11.0
87.0,10.0,10.0,cresh28,63.5323,334.0,46.0,24.6759,28.875,-0.4617486132350338,-0.8870108331782218,0.43388373911755823,-0.9009688679024191,10.0
81.0,10.0,10.0,cresh19,64.0175,334.0,52.0,24.7072,29.75,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.9009688679024191,11.0
77.0,10.0,11.0,cresh28,63.2242,333.0,57.0,24.9575,29.125,-0.5336145159156115,-0.8457278217039732,0.43388373911755823,-0.9009688679024191,11.0
91.0,10.0,10.0,cresh21,62.8579,333.0,53.0,25.0608,28.125,-0.5555702330196023,-0.8314696123025451,0.43388373911755823,-0.9009688679024191,11.0
73.0,10.0,11.0,cresh28,63.5346,333.0,53.0,24.8824,28.875,-0.5913096483635824,-0.8064446042674825,0.43388373911755823,-0.9009688679024191,11.0
93.0,10.0,10.0,cresh21,63.4859,336.0,54.0,24.8688,28.25,-0.6122172800344491,-0.7906895737438435,0.43388373911755823,-0.9009688679024191,11.0
82.0,10.0,11.0,cresh28,62.6854,334.0,52.0,25.0472,28.75,-0.6394390019805846,-0.7688418320734597,0.43388373911755823,-0.9009688679024191,10.0
149.0,10.0,10.0,cresh21,61.7441,135.0,47.0,26.7561,25.5,-0.7193398003386512,-0.6946583704589973,0.43388373911755823,-0.9009688679024191,11.0
80.0,10.0,11.0,cresh28,62.777,334.0,46.0,24.9126,28.125,-0.7489557207890021,-0.6626200482157375,0.43388373911755823,-0.9009688679024191,11.0
82.0,10.0,11.0,cresh28,62.2418,331.0,63.0,25.1056,28.5,-0.7960020025346222,-0.6052939880428941,0.43388373911755823,-0.9009688679024191,11.0
149.0,10.0,10.0,cresh21,62.0134,333.0,62.0,25.1776,25.0,-0.8571673007021121,-0.5150380749100545,0.43388373911755823,-0.9009688679024191,11.0
73.0,10.0,10.0,cresh28,62.2061,334.0,54.0,25.164,28.625,-0.8638355052043956,-0.5037739770455265,0.43388373911755823,-0.9009688679024191,11.0
149.0,10.0,10.0,cresh21,63.0482,333.0,64.0,24.752,26.375,-0.8929789434111368,-0.4500984410374354,0.43388373911755823,-0.9009688679024191,11.0
77.0,10.0,11.0,cresh28,63.4799,335.0,53.0,24.8104,28.25,-0.8968727415326883,-0.44228869021900136,0.43388373911755823,-0.9009688679024191,11.0
78.0,10.0,11.0,cresh28,63.5109,335.0,49.0,24.8688,28.375,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.9009688679024191,11.0
92.0,10.0,10.0,cresh28,76.0137,48.0,48.0,25.6313,28.0,-0.9523957996432784,-0.3048642990280112,0.43388373911755823,-0.9009688679024191,10.0
74.0,10.0,10.0,cresh28,76.3872,48.0,48.0,25.6313,28.375,-0.9702957262759964,-0.2419218955996678,0.43388373911755823,-0.9009688679024191,10.0
72.0,10.0,10.0,cresh19,60.0567,600.0,54.0,27.3521,29.375,-0.9702957262759964,-0.2419218955996678,0.43388373911755823,-0.9009688679024191,10.0
72.0,10.0,10.0,cresh28,79.633,48.0,49.0,25.6146,28.375,-0.9799247046208296,-0.19936793441719733,0.43388373911755823,-0.9009688679024191,11.0
83.0,10.0,10.0,cresh19,62.7663,333.0,55.0,25.0023,29.375,-0.9996573249755571,-0.026176948307873482,0.43388373911755823,-0.9009688679024191,10.0
71.0,10.0,10.0,cresh28,77.8085,47.0,46.0,25.6594,27.0,-0.9999904807207344,0.004363309284746116,0.43388373911755823,-0.9009688679024191,10.0
83.0,11.0,10.0,cresh02,56.683,66.0,45.0,22.8034,24.375,0.09584575252022393,-0.9953961983671789,-0.433883739117558,-0.9009688679024191,11.0
67.0,10.0,10.0,cresh02,56.4811,65.0,44.0,22.8171,24.875,0.0871557427476582,-0.9961946980917455,-0.433883739117558,-0.9009688679024191,9.0
103.0,10.0,10.0,cresh25,65.1542,68.0,54.0,26.6666,29.375,-0.4924235601034669,-0.8703556959398997,-0.433883739117558,-0.9009688679024191,10.0
96.0,9.0,10.0,cresh25,63.6213,104.0,62.0,32.9116,32.5,-0.6691306063588582,-0.7431448254773942,-0.433883739117558,-0.9009688679024191,11.0
95.0,9.0,10.0,cresh25,64.0945,148.0,66.0,33.0769,32.875,-0.7163019434246541,-0.6977904598416802,-0.433883739117558,-0.9009688679024191,11.0
94.0,10.0,11.0,cresh25,59.4946,233.0,50.0,27.53,29.75,-0.8012538126910604,-0.5983246005706593,-0.433883739117558,-0.9009688679024191,10.0
86.0,10.0,10.0,cresh25,59.3048,275.0,52.0,27.6332,29.375,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,10.0
82.0,10.0,10.0,cresh25,59.3498,476.0,52.0,27.7069,29.0,-0.8681988144891424,-0.4962165036752081,-0.433883739117558,-0.9009688679024191,10.0
79.0,10.0,11.0,cresh25,59.2598,575.0,48.0,27.7069,29.0,-0.8987940462991668,-0.43837114678907774,-0.433883739117558,-0.9009688679024191,10.0
80.0,10.0,10.0,cresh25,58.5809,1294.0,48.0,27.9912,29.125,-0.9255405040175664,-0.37864861735243294,-0.433883739117558,-0.9009688679024191,10.0
78.0,9.0,10.0,cresh25,58.9094,85.0,46.0,27.8112,28.875,-0.9496991262018771,-0.3131638064837494,-0.433883739117558,-0.9009688679024191,9.0
80.0,11.0,10.0,cresh25,58.9836,180.0,48.0,27.648000000000003,28.625,-0.984807753012208,-0.17364817766693033,-0.433883739117558,-0.9009688679024191,9.0
78.0,10.0,10.0,cresh25,58.9167,176.0,48.0,27.6616,28.375,-0.9945218953682734,-0.10452846326765336,-0.433883739117558,-0.9009688679024191,9.0
73.0,10.0,10.0,cresh25,59.0225,174.0,48.0,27.4984,28.125,-0.9992290362407228,-0.03925981575906901,-0.433883739117558,-0.9009688679024191,9.0
83.0,10.0,10.0,cresh30,61.4788,97.0,51.0,26.6635,27.0,-0.21643961393810296,-0.9762960071199334,0.0,1.0,10.0
110.0,10.0,10.0,cresh02,79.7265,244.0,62.0,30.3582,29.5,-0.7632324697825288,-0.6461239796429639,0.0,1.0,11.0
72.0,9.0,10.0,cresh02,77.612,125.0,62.0,29.8244,30.75,-0.8064446042674827,-0.5913096483635824,0.0,1.0,11.0
78.0,10.0,10.0,cresh02,78.342,143.0,63.0,30.0634,30.75,-0.8433914458128855,-0.5372996083468242,0.0,1.0,10.0
77.0,10.0,10.0,cresh02,81.9322,292.0,62.0,28.9473,30.125,-0.8849876374630418,-0.4656145203251116,0.0,1.0,11.0
78.0,10.0,10.0,cresh02,80.6231,59.0,63.0,28.9747,30.125,-0.9320078692827984,-0.3624380382837018,0.0,1.0,9.0
95.0,11.0,10.0,cresh02,83.7777,41.0,65.0,28.205,29.375,-0.9753423205085128,-0.2206974350215008,0.0,1.0,11.0
108.0,10.0,11.0,cresh28,71.5273,35.0,69.0,29.5728,30.125,-0.1779435454738416,-0.9840406976462908,0.7818314824680297,0.6234898018587336,11.0
95.0,10.0,11.0,cresh28,75.0004,31.0,69.0,29.7199,30.125,-0.2419218955996675,-0.9702957262759964,0.7818314824680297,0.6234898018587336,11.0
90.0,10.0,11.0,cresh28,71.0409,29.0,71.0,29.6896,30.5,-0.3007057995042731,-0.9537169507482268,0.7818314824680297,0.6234898018587336,11.0
105.0,10.0,11.0,cresh28,71.9841,31.0,69.0,29.9399,30.5,-0.3624380382837015,-0.9320078692827986,0.7818314824680297,0.6234898018587336,11.0
97.0,10.0,11.0,cresh28,71.9686,27.0,69.0,29.6761,30.125,-0.4226182617406993,-0.90630778703665,0.7818314824680297,0.6234898018587336,11.0
91.0,10.0,10.0,cresh28,83.5092,46.0,53.0,26.0693,27.5,-0.7431448254773942,-0.6691306063588581,0.7818314824680297,0.6234898018587336,10.0
102.0,10.0,10.0,cresh28,80.1897,47.0,52.0,25.9515,27.125,-0.7933533402912349,-0.6087614290087209,0.7818314824680297,0.6234898018587336,10.0
80.0,11.0,10.0,cresh02,60.1065,536.0,53.0,27.6764,28.625,-0.8503522249955626,-0.5262139236518699,0.7818314824680297,0.6234898018587336,11.0
75.0,10.0,11.0,cresh02,59.2768,1294.0,48.0,28.0049,31.5,-0.8987940462991668,-0.43837114678907774,0.7818314824680297,0.6234898018587336,11.0
89.0,10.0,10.0,cresh24,58.4045,60.0,45.0,21.8526,27.375,-0.9426414910921784,-0.33380685923377124,0.7818314824680297,0.6234898018587336,10.0
77.0,10.0,10.0,cresh24,58.677,60.0,45.0,21.6588,25.875,-0.9624552364536472,-0.2714404498650742,0.7818314824680297,0.6234898018587336,10.0
98.0,10.0,10.0,cresh30,58.1965,79.0,53.0,27.2152,29.375,-0.9920049496797151,-0.12619896913583006,0.7818314824680297,0.6234898018587336,10.0
93.0,11.0,10.0,cresh24,64.6031,340.0,67.0,32.4388,31.25,-0.992546151641322,-0.12186934340514716,0.7818314824680297,0.6234898018587336,11.0
70.0,11.0,11.0,cresh02,58.5189,343.0,50.0,27.9596,31.5,-0.9965655024977614,-0.08280820751220469,0.7818314824680297,0.6234898018587336,11.0
83.0,11.0,11.0,cresh24,62.0622,247.0,69.0,29.9264,31.625,-0.9988483864849508,-0.0479781285213438,0.7818314824680297,0.6234898018587336,11.0
102.0,9.0,10.0,cresh24,64.3625,67.0,68.0,29.3225,30.75,-0.9896513868196702,0.14349262199117904,0.7818314824680297,0.6234898018587336,11.0
95.0,9.0,10.0,cresh24,62.4071,173.0,61.0,27.7788,30.0,-0.9304175679820248,0.3665012267242969,0.7818314824680297,0.6234898018587336,10.0
76.0,10.0,10.0,cresh30,77.7106,60.0,54.0,28.1902,29.75,0.4422886902190013,0.8968727415326883,0.9749279121818236,-0.22252093395631434,10.0
83.0,10.0,10.0,cresh30,61.3,33.0,46.0,26.9899,28.625,0.8503522249955628,-0.5262139236518696,0.9749279121818236,-0.22252093395631434,10.0
84.0,9.0,10.0,cresh25,61.1199,173.0,46.0,26.6698,28.625,0.4383711467890773,-0.8987940462991669,0.9749279121818236,-0.22252093395631434,10.0
94.0,10.0,10.0,cresh30,58.733000000000004,43.0,52.0,27.0036,28.625,0.4107188526134773,-0.9117620435770886,0.9749279121818236,-0.22252093395631434,10.0
79.0,9.0,10.0,cresh25,61.0603,140.0,50.0,26.6835,28.375,0.37864861735243294,-0.9255405040175664,0.9749279121818236,-0.22252093395631434,10.0
80.0,9.0,10.0,cresh25,61.0251,142.0,52.0,26.6835,28.125,0.31316380648374936,-0.9496991262018771,0.9749279121818236,-0.22252093395631434,9.0
73.0,9.0,11.0,cresh25,60.6637,149.0,46.0,26.7709,27.875,0.2503800040544413,-0.9681476403781076,0.9749279121818236,-0.22252093395631434,9.0
69.0,9.0,10.0,cresh25,60.3596,164.0,47.0,26.8467,27.875,0.18652403600873466,-0.9824503977255098,0.9749279121818236,-0.22252093395631434,9.0
76.0,9.0,10.0,cresh25,60.418,189.0,46.0,26.8919,27.875,0.11753739745783755,-0.9930684569549264,0.9749279121818236,-0.22252093395631434,9.0
75.0,9.0,10.0,cresh25,60.4873,198.0,46.0,26.8604,27.75,0.052335956242943814,-0.9986295347545738,0.9749279121818236,-0.22252093395631434,9.0
91.0,10.0,10.0,cresh28,76.5767,206.0,68.0,30.3582,30.0,-0.008726535498373713,-0.9999619230641712,0.9749279121818236,-0.22252093395631434,11.0
78.0,9.0,10.0,cresh25,60.3401,196.0,46.0,27.0099,27.875,-0.013089595571344393,-0.9999143275740071,0.9749279121818236,-0.22252093395631434,10.0
90.0,10.0,10.0,cresh28,60.3146,204.0,46.0,26.993000000000002,30.625,-0.08280820751220437,-0.9965655024977614,0.9749279121818236,-0.22252093395631434,11.0
69.0,10.0,10.0,cresh28,59.4946,257.0,49.0,27.4395,28.25,-0.5187732581605216,-0.8549118706729465,0.9749279121818236,-0.22252093395631434,11.0
86.0,10.0,10.0,cresh28,59.6467,288.0,51.0,27.4984,28.125,-0.6293203910498376,-0.7771459614569708,0.9749279121818236,-0.22252093395631434,11.0
77.0,10.0,10.0,cresh28,59.6783,80.0,56.0,27.6027,28.125,-0.8338858220671681,-0.5519369853120584,0.9749279121818236,-0.22252093395631434,10.0
72.0,10.0,10.0,cresh28,59.5335,202.0,48.0,27.6764,28.125,-0.9496991262018771,-0.3131638064837494,0.9749279121818236,-0.22252093395631434,10.0
74.0,10.0,10.0,cresh28,59.8389,163.0,50.0,27.589000000000002,28.125,-0.9681476403781076,-0.25038000405444183,0.9749279121818236,-0.22252093395631434,10.0
88.0,10.0,10.0,cresh30,59.361999999999995,45.0,51.0,26.695,29.0,-0.22495105434386495,-0.9743700647852352,-0.433883739117558,-0.9009688679024191,10.0
69.0,10.0,11.0,cresh30,60.1674,50.0,50.0,26.7393,28.5,-0.3461170570774931,-0.9381913359224839,-0.433883739117558,-0.9009688679024191,9.0
86.0,10.0,10.0,cresh19,57.5748,22.0,41.0,23.2561,28.375,0.8724960070727971,-0.488621241496955,0.7818314824680297,0.6234898018587336,10.0
113.0,10.0,10.0,cresh30,79.3384,109.0,68.0,29.9107,29.75,0.6819983600624985,-0.7313537016191705,0.7818314824680297,0.6234898018587336,10.0
127.0,10.0,10.0,cresh21,59.788999999999994,104.0,50.0,27.4395,25.75,-0.9222009716704516,-0.3867109616368209,0.7818314824680297,0.6234898018587336,11.0
89.0,10.0,11.0,cresh21,59.6965,122.0,51.0,27.2931,26.0,-0.9483236552061992,-0.3173046564050926,0.7818314824680297,0.6234898018587336,10.0
94.0,10.0,10.0,cresh21,59.7136,58.0,50.0,27.2626,26.125,-0.9998476951563912,-0.017452406437283498,0.7818314824680297,0.6234898018587336,10.0
91.0,10.0,10.0,cresh19,63.4621,334.0,54.0,24.5007,29.375,-0.9862856015372314,0.1650476058606778,0.9749279121818236,-0.22252093395631434,10.0
89.0,10.0,10.0,cresh30,74.8613,46.0,62.0,28.0017,28.75,-0.32969064526278713,-0.9440890203927844,-0.433883739117558,-0.9009688679024191,10.0
